task,model,item_id,parse_error,truncated,stop_reason,returned_model,input_tokens,output_tokens,visible_output_tokens,cost_usd_upper,raw_content,usage_present,gt_criticism_or_agenda,pred_criticism_or_agenda,gt_uncivil,pred_uncivil,gt_pro_kavanaugh,pred_pro_kavanaugh,gt_pro_womens_march,pred_pro_womens_march,gt_attack_type,pred_attack_type,gt_relevant,pred_relevant,gt_threat_minimizing,pred_threat_minimizing,gt_entails,pred_entails,gt_stance_toward_trump,pred_stance_toward_trump,gt_policy_topic,pred_policy_topic,gt_stance,pred_stance,gt_populist,pred_populist,gt_event_type,pred_event_type,gt_Activities,gt_Budget,gt_Evaluation,gt_External Contracts,gt_Institutional Structure,gt_Other,gt_Regulatory,pred_Activities,pred_Budget,pred_Evaluation,pred_External Contracts,pred_Institutional Structure,pred_Other,pred_Regulatory,gt_protest_type,pred_protest_type,gt_policy_domain,pred_policy_domain,gt_protest_claim,pred_protest_claim,gt_protest_form,pred_protest_form,gt_issue,pred_issue,gt_policy_area,pred_policy_area,gt_sentiment,pred_sentiment,gt_causal_relation,pred_causal_relation,gt_toxic,pred_toxic,gt_impolite,pred_impolite,gt_tone,pred_tone
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_238,,False,stop,models/gemini-3.1-flash-lite,2922,21,21,0.000762,"{""event_type"": ""GOV_ATTACK_ON_NONSTATE_COMBATANTS""}",True,,,,,,,,,,,,,,,,,,,,,,,,,GOV_ATTACK_ON_NONSTATE_COMBATANTS,GOV_ATTACK_ON_NONSTATE_COMBATANTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_249,,False,stop,models/gemini-3.1-flash-lite,2929,18,18,0.00075925,"{""event_type"": ""VIOLENT_POLITICAL_DEMONSTRATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,VIOLENT_POLITICAL_DEMONSTRATION,VIOLENT_POLITICAL_DEMONSTRATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_250,,False,stop,models/gemini-3.1-flash-lite,2918,18,18,0.0007565,"{""event_type"": ""GOV_ATTACK_ON_CIVILIANS""}",True,,,,,,,,,,,,,,,,,,,,,,,,,GOV_ATTACK_ON_CIVILIANS,GOV_ATTACK_ON_CIVILIANS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_260,,False,stop,models/gemini-3.1-flash-lite,2928,21,21,0.0007635,"{""event_type"": ""CONVENTIONAL_ATTACK_ON_GOV_FORCES""}",True,,,,,,,,,,,,,,,,,,,,,,,,,CONVENTIONAL_ATTACK_ON_GOV_FORCES,CONVENTIONAL_ATTACK_ON_GOV_FORCES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_264,,False,stop,models/gemini-3.1-flash-lite,2960,8,8,0.000752,"{""event_type"": ""RIOT""}",True,,,,,,,,,,,,,,,,,,,,,,,,,RIOT,RIOT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_269,,False,stop,models/gemini-3.1-flash-lite,2909,10,10,0.00074225,"{""event_type"": ""ASSASSINATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,ASSASSINATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_271,,False,stop,models/gemini-3.1-flash-lite,2959,10,10,0.00075475,"{""event_type"": ""ASSASSINATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,ASSASSINATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_273,,False,stop,models/gemini-3.1-flash-lite,2933,18,18,0.00076025,"{""event_type"": ""VIOLENT_POLITICAL_DEMONSTRATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,VIOLENT_POLITICAL_DEMONSTRATION,VIOLENT_POLITICAL_DEMONSTRATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_274,,False,stop,models/gemini-3.1-flash-lite,2994,18,18,0.0007755,"{""event_type"": ""VIOLENT_POLITICAL_DEMONSTRATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,VIOLENT_POLITICAL_DEMONSTRATION,VIOLENT_POLITICAL_DEMONSTRATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_276,,False,stop,models/gemini-3.1-flash-lite,2919,8,8,0.00074175,"{""event_type"": ""RIOT""}",True,,,,,,,,,,,,,,,,,,,,,,,,,RIOT,RIOT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_279,,False,stop,models/gemini-3.1-flash-lite,2918,8,8,0.0007415,"{""event_type"": ""RIOT""}",True,,,,,,,,,,,,,,,,,,,,,,,,,TERRORISM,RIOT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_284,,False,stop,models/gemini-3.1-flash-lite,2922,8,8,0.0007425,"{""event_type"": ""OTHER""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_288,,False,stop,models/gemini-3.1-flash-lite,2941,10,10,0.00075025,"{""event_type"": ""ASSASSINATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,ASSASSINATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_301,,False,stop,models/gemini-3.1-flash-lite,3010,18,18,0.0007795,"{""event_type"": ""VIOLENT_POLITICAL_DEMONSTRATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,VIOLENT_POLITICAL_DEMONSTRATION,VIOLENT_POLITICAL_DEMONSTRATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_302,,False,stop,models/gemini-3.1-flash-lite,2919,21,21,0.00076125,"{""event_type"": ""GUERILLA_ATTACK_ON_GOV_FORCES""}",True,,,,,,,,,,,,,,,,,,,,,,,,,GUERILLA_ATTACK_ON_GOV_FORCES,GUERILLA_ATTACK_ON_GOV_FORCES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_309,,False,stop,models/gemini-3.1-flash-lite,2909,13,13,0.00074675,"{""event_type"": ""ATTACK_ON_STATE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ATTACK_ON_STATE,ATTACK_ON_STATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_310,,False,stop,models/gemini-3.1-flash-lite,2941,8,8,0.00074725,"{""event_type"": ""RIOT""}",True,,,,,,,,,,,,,,,,,,,,,,,,,RIOT,RIOT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_314,,False,stop,models/gemini-3.1-flash-lite,2916,8,8,0.000741,"{""event_type"": ""OTHER""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_318,,False,stop,models/gemini-3.1-flash-lite,2910,8,8,0.0007395,"{""event_type"": ""OTHER""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_319,,False,stop,models/gemini-3.1-flash-lite,2909,13,13,0.00074675,"{""event_type"": ""ATTACK_ON_STATE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ATTACK_ON_STATE,ATTACK_ON_STATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_321,,False,stop,models/gemini-3.1-flash-lite,2908,10,10,0.000742,"{""event_type"": ""ASSASSINATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,ASSASSINATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_324,,False,stop,models/gemini-3.1-flash-lite,2939,18,18,0.00076175,"{""event_type"": ""VIOLENT_POLITICAL_DEMONSTRATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,VIOLENT_POLITICAL_DEMONSTRATION,VIOLENT_POLITICAL_DEMONSTRATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_329,,False,stop,models/gemini-3.1-flash-lite,2914,8,8,0.0007405,"{""event_type"": ""RIOT""}",True,,,,,,,,,,,,,,,,,,,,,,,,,RIOT,RIOT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_331,,False,stop,models/gemini-3.1-flash-lite,2914,10,10,0.0007435,"{""event_type"": ""TERRORISM""}",True,,,,,,,,,,,,,,,,,,,,,,,,,TERRORISM,TERRORISM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_332,,False,stop,models/gemini-3.1-flash-lite,2955,10,10,0.00075375,"{""event_type"": ""ASSASSINATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,ASSASSINATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_336,,False,stop,models/gemini-3.1-flash-lite,2916,21,21,0.0007605,"{""event_type"": ""GOV_ATTACK_ON_NONSTATE_COMBATANTS""}",True,,,,,,,,,,,,,,,,,,,,,,,,,GOV_ATTACK_ON_NONSTATE_COMBATANTS,GOV_ATTACK_ON_NONSTATE_COMBATANTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_338,,False,stop,models/gemini-3.1-flash-lite,2934,21,21,0.000765,"{""event_type"": ""CONVENTIONAL_ATTACK_ON_GOV_FORCES""}",True,,,,,,,,,,,,,,,,,,,,,,,,,CONVENTIONAL_ATTACK_ON_GOV_FORCES,CONVENTIONAL_ATTACK_ON_GOV_FORCES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_339,,False,stop,models/gemini-3.1-flash-lite,2979,18,18,0.00077175,"{""event_type"": ""VIOLENT_POLITICAL_DEMONSTRATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,VIOLENT_POLITICAL_DEMONSTRATION,VIOLENT_POLITICAL_DEMONSTRATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_340,,False,stop,models/gemini-3.1-flash-lite,2913,8,8,0.00074025,"{""event_type"": ""OTHER""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_360,,False,stop,models/gemini-3.1-flash-lite,2911,21,21,0.00075925,"{""event_type"": ""GOV_ATTACK_ON_NONSTATE_COMBATANTS""}",True,,,,,,,,,,,,,,,,,,,,,,,,,GOV_ATTACK_ON_NONSTATE_COMBATANTS,GOV_ATTACK_ON_NONSTATE_COMBATANTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_363,,False,stop,models/gemini-3.1-flash-lite,2928,10,10,0.000747,"{""event_type"": ""ASSASSINATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,ASSASSINATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_378,,False,stop,models/gemini-3.1-flash-lite,2920,10,10,0.000745,"{""event_type"": ""ASSASSINATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,ASSASSINATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_396,,False,stop,models/gemini-3.1-flash-lite,2916,10,10,0.000744,"{""event_type"": ""ASSASSINATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,ASSASSINATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_399,,False,stop,models/gemini-3.1-flash-lite,2994,10,10,0.0007635,"{""event_type"": ""ASSASSINATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,OTHER,ASSASSINATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_407,,False,stop,models/gemini-3.1-flash-lite,2928,8,8,0.000744,"{""event_type"": ""RIOT""}",True,,,,,,,,,,,,,,,,,,,,,,,,,RIOT,RIOT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_412,,False,stop,models/gemini-3.1-flash-lite,2927,18,18,0.00075875,"{""event_type"": ""GOV_ATTACK_ON_CIVILIANS""}",True,,,,,,,,,,,,,,,,,,,,,,,,,CONVENTIONAL_ATTACK_ON_GOV_FORCES,GOV_ATTACK_ON_CIVILIANS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_413,,False,stop,models/gemini-3.1-flash-lite,2905,10,10,0.00074125,"{""event_type"": ""ASSASSINATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,OTHER,ASSASSINATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_417,,False,stop,models/gemini-3.1-flash-lite,2939,10,10,0.00074975,"{""event_type"": ""TERRORISM""}",True,,,,,,,,,,,,,,,,,,,,,,,,,TERRORISM,TERRORISM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_421,,False,stop,models/gemini-3.1-flash-lite,2922,21,21,0.000762,"{""event_type"": ""GUERILLA_ATTACK_ON_GOV_FORCES""}",True,,,,,,,,,,,,,,,,,,,,,,,,,GUERILLA_ATTACK_ON_GOV_FORCES,GUERILLA_ATTACK_ON_GOV_FORCES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_424,,False,stop,models/gemini-3.1-flash-lite,2939,10,10,0.00074975,"{""event_type"": ""TERRORISM""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,TERRORISM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_430,,False,stop,models/gemini-3.1-flash-lite,2914,18,18,0.0007555,"{""event_type"": ""VIOLENT_POLITICAL_DEMONSTRATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,GOV_ATTACK_ON_CIVILIANS,VIOLENT_POLITICAL_DEMONSTRATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_431,,False,stop,models/gemini-3.1-flash-lite,2952,10,10,0.000753,"{""event_type"": ""TERRORISM""}",True,,,,,,,,,,,,,,,,,,,,,,,,,TERRORISM,TERRORISM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_434,,False,stop,models/gemini-3.1-flash-lite,2935,10,10,0.00074875,"{""event_type"": ""ASSASSINATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,ASSASSINATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_435,,False,stop,models/gemini-3.1-flash-lite,2916,21,21,0.0007605,"{""event_type"": ""CONVENTIONAL_ATTACK_ON_GOV_FORCES""}",True,,,,,,,,,,,,,,,,,,,,,,,,,CONVENTIONAL_ATTACK_ON_GOV_FORCES,CONVENTIONAL_ATTACK_ON_GOV_FORCES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_436,,False,stop,models/gemini-3.1-flash-lite,2956,18,18,0.000766,"{""event_type"": ""VIOLENT_POLITICAL_DEMONSTRATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,VIOLENT_POLITICAL_DEMONSTRATION,VIOLENT_POLITICAL_DEMONSTRATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_437,,False,stop,models/gemini-3.1-flash-lite,2944,8,8,0.000748,"{""event_type"": ""OTHER""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_439,,False,stop,models/gemini-3.1-flash-lite,2936,18,18,0.000761,"{""event_type"": ""VIOLENT_POLITICAL_DEMONSTRATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,VIOLENT_POLITICAL_DEMONSTRATION,VIOLENT_POLITICAL_DEMONSTRATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_445,,False,stop,models/gemini-3.1-flash-lite,2927,21,21,0.00076325,"{""event_type"": ""GOV_ATTACK_ON_NONSTATE_COMBATANTS""}",True,,,,,,,,,,,,,,,,,,,,,,,,,GOV_ATTACK_ON_NONSTATE_COMBATANTS,GOV_ATTACK_ON_NONSTATE_COMBATANTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_471,,False,stop,models/gemini-3.1-flash-lite,2961,10,10,0.00075525,"{""event_type"": ""TERRORISM""}",True,,,,,,,,,,,,,,,,,,,,,,,,,TERRORISM,TERRORISM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_472,,False,stop,models/gemini-3.1-flash-lite,3035,8,8,0.00077075,"{""event_type"": ""RIOT""}",True,,,,,,,,,,,,,,,,,,,,,,,,,RIOT,RIOT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_478,,False,stop,models/gemini-3.1-flash-lite,2980,18,18,0.000772,"{""event_type"": ""VIOLENT_POLITICAL_DEMONSTRATION""}",True,,,,,,,,,,,,,,,,,,,,,,,,,VIOLENT_POLITICAL_DEMONSTRATION,VIOLENT_POLITICAL_DEMONSTRATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_483,,False,stop,models/gemini-3.1-flash-lite,2924,10,10,0.000746,"{""event_type"": ""TERRORISM""}",True,,,,,,,,,,,,,,,,,,,,,,,,,OTHER,TERRORISM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_492,,False,stop,models/gemini-3.1-flash-lite,2908,13,13,0.0007465,"{""event_type"": ""ATTACK_ON_STATE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ATTACK_ON_STATE,ATTACK_ON_STATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_bfrs,gemini-3.1-flash-lite,halterman_keith_bfrs_499,,False,stop,models/gemini-3.1-flash-lite,2919,8,8,0.00074175,"{""event_type"": ""OTHER""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSASSINATION,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
halterman_keith_cmp,gemini-3.1-flash-lite,halterman_keith_cmp_002,,False,stop,models/gemini-3.1-flash-lite,566,13,13,0.000161,"{""policy_domain"": ""Welfare and Quality of Life""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,,,,,,,,,,,
halterman_keith_cmp,gemini-3.1-flash-lite,halterman_keith_cmp_010,,False,stop,models/gemini-3.1-flash-lite,540,13,13,0.0001545,"{""policy_domain"": ""Welfare and Quality of Life""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,,,,,,,,,,,
halterman_keith_cmp,gemini-3.1-flash-lite,halterman_keith_cmp_013,,False,stop,models/gemini-3.1-flash-lite,550,13,13,0.000157,"{""policy_domain"": ""Welfare and Quality of Life""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,,,,,,,,,,,
halterman_keith_cmp,gemini-3.1-flash-lite,halterman_keith_cmp_023,,False,stop,models/gemini-3.1-flash-lite,567,8,8,0.00015375,"{""policy_domain"": ""Economy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Economy,Economy,,,,,,,,,,,,,,,,,,
halterman_keith_cmp,gemini-3.1-flash-lite,halterman_keith_cmp_030,,False,stop,models/gemini-3.1-flash-lite,564,9,9,0.0001545,"{""policy_domain"": ""Political System""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Political System,Political System,,,,,,,,,,,,,,,,,,
halterman_keith_cmp,gemini-3.1-flash-lite,halterman_keith_cmp_031,,False,stop,models/gemini-3.1-flash-lite,555,13,13,0.00015825,"{""policy_domain"": ""Welfare and Quality of Life""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Political System,Welfare and Quality of Life,,,,,,,,,,,,,,,,,,
halterman_keith_cmp,gemini-3.1-flash-lite,halterman_keith_cmp_032,,False,stop,models/gemini-3.1-flash-lite,560,9,9,0.0001535,"{""policy_domain"": ""Political System""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Social Groups,Political System,,,,,,,,,,,,,,,,,,
halterman_keith_cmp,gemini-3.1-flash-lite,halterman_keith_cmp_033,,False,stop,models/gemini-3.1-flash-lite,556,9,9,0.0001525,"{""policy_domain"": ""Political System""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Economy,Political System,,,,,,,,,,,,,,,,,,
halterman_keith_cmp,gemini-3.1-flash-lite,halterman_keith_cmp_035,,False,stop,models/gemini-3.1-flash-lite,546,9,9,0.00015,"{""policy_domain"": ""Political System""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabric of Society,Political System,,,,,,,,,,,,,,,,,,
halterman_keith_cmp,gemini-3.1-flash-lite,halterman_keith_cmp_036,,False,stop,models/gemini-3.1-flash-lite,555,9,9,0.00015225,"{""policy_domain"": ""External Relations""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,External Relations,External Relations,,,,,,,,,,,,,,,,,,
halterman_keith_cmp,gemini-3.1-flash-lite,halterman_keith_cmp_038,,False,stop,models/gemini-3.1-flash-lite,570,9,9,0.000156,"{""policy_domain"": ""Social Groups""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,External Relations,Social Groups,,,,,,,,,,,,,,,,,,
halterman_keith_cmp,gemini-3.1-flash-lite,halterman_keith_cmp_050,,False,stop,models/gemini-3.1-flash-lite,560,10,10,0.000155,"{""policy_domain"": ""Freedom and Democracy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Freedom and Democracy,Freedom and Democracy,,,,,,,,,,,,,,,,,,
halterman_keith_cmp,gemini-3.1-flash-lite,halterman_keith_cmp_055,,False,stop,models/gemini-3.1-flash-lite,554,13,13,0.000158,"{""policy_domain"": ""Welfare and Quality of Life""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,,,,,,,,,,,
halterman_keith_cmp,gemini-3.1-flash-lite,halterman_keith_cmp_060,,False,stop,models/gemini-3.1-flash-lite,555,8,8,0.00015075,"{""policy_domain"": ""Economy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Social Groups,Economy,,,,,,,,,,,,,,,,,,
halterman_keith_cmp,gemini-3.1-flash-lite,halterman_keith_cmp_063,,False,stop,models/gemini-3.1-flash-lite,548,10,10,0.000152,"{""policy_domain"": ""Freedom and Democracy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,External Relations,Freedom and Democracy,,,,,,,,,,,,,,,,,,
halterman_keith_cmp,gemini-3.1-flash-lite,halterman_keith_cmp_066,,False,stop,models/gemini-3.1-flash-lite,545,8,8,0.00014825,"{""policy_domain"": ""Economy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Economy,Economy,,,,,,,,,,,,,,,,,,
halterman_keith_cmp,gemini-3.1-flash-lite,halterman_keith_cmp_071,,False,stop,models/gemini-3.1-flash-lite,553,13,13,0.00015775,"{""policy_domain"": ""Welfare and Quality of Life""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,,,,,,,,,,,
