task,model,batch_size,item_id,latency_s,batch_latency_s,eval_count,parse_error,raw_content_preview,pred_adaptation,pred_mitigation,pred_relief,pred_irrelevant,pred_regulatory,pred_fiscal,pred_symbolic,pred_reversal,gt_adaptation,gt_mitigation,gt_relief,gt_irrelevant,gt_regulatory,gt_fiscal,gt_symbolic,gt_reversal,pred_relevant,gt_relevant,pred_uncivil,gt_uncivil,pred_stance,gt_stance,pred_sentiment,gt_sentiment,pred_protest_type,gt_protest_type,pred_tone,gt_tone,pred_issue,gt_issue,pred_policy_domain,gt_policy_domain,pred_event_type,gt_event_type
chae_semeval_stance,gpt-5.5,20,semeval_202,0.6071750041500025,12.143500083000047,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""",,,,,,,,,,,,,,,,,,,,,FAVOR,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_203,0.6071750041500025,12.143500083000047,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""",,,,,,,,,,,,,,,,,,,,,NONE,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_204,0.6071750041500025,12.143500083000047,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_205,0.6071750041500025,12.143500083000047,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""",,,,,,,,,,,,,,,,,,,,,FAVOR,FAVOR,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_206,0.6071750041500025,12.143500083000047,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""",,,,,,,,,,,,,,,,,,,,,NONE,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_207,0.6071750041500025,12.143500083000047,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_208,0.6071750041500025,12.143500083000047,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_209,0.6071750041500025,12.143500083000047,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""",,,,,,,,,,,,,,,,,,,,,NONE,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_210,0.6071750041500025,12.143500083000047,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""",,,,,,,,,,,,,,,,,,,,,AGAINST,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_211,0.6071750041500025,12.143500083000047,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""",,,,,,,,,,,,,,,,,,,,,FAVOR,FAVOR,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_212,0.6071750041500025,12.143500083000047,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""",,,,,,,,,,,,,,,,,,,,,FAVOR,FAVOR,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_213,0.6071750041500025,12.143500083000047,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""",,,,,,,,,,,,,,,,,,,,,NONE,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_214,0.6071750041500025,12.143500083000047,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""",,,,,,,,,,,,,,,,,,,,,FAVOR,FAVOR,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_215,0.6071750041500025,12.143500083000047,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""",,,,,,,,,,,,,,,,,,,,,NONE,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_216,0.6071750041500025,12.143500083000047,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_217,0.6071750041500025,12.143500083000047,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""",,,,,,,,,,,,,,,,,,,,,FAVOR,FAVOR,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_218,0.6071750041500025,12.143500083000047,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""",,,,,,,,,,,,,,,,,,,,,NONE,FAVOR,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_219,0.6071750041500025,12.143500083000047,633,,"{""results"":[{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""FAVOR""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_220,0.5427560229499988,10.855120458999975,545,,"{""results"":[{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AG",,,,,,,,,,,,,,,,,,,,,NONE,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_221,0.5427560229499988,10.855120458999975,545,,"{""results"":[{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AG",,,,,,,,,,,,,,,,,,,,,NONE,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_222,0.5427560229499988,10.855120458999975,545,,"{""results"":[{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AG",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_223,0.5427560229499988,10.855120458999975,545,,"{""results"":[{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AG",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_224,0.5427560229499988,10.855120458999975,545,,"{""results"":[{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AG",,,,,,,,,,,,,,,,,,,,,NONE,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_225,0.5427560229499988,10.855120458999975,545,,"{""results"":[{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AG",,,,,,,,,,,,,,,,,,,,,NONE,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_226,0.5427560229499988,10.855120458999975,545,,"{""results"":[{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AG",,,,,,,,,,,,,,,,,,,,,FAVOR,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_227,0.5427560229499988,10.855120458999975,545,,"{""results"":[{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AG",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_228,0.5427560229499988,10.855120458999975,545,,"{""results"":[{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AG",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_229,0.5427560229499988,10.855120458999975,545,,"{""results"":[{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AG",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_230,0.5427560229499988,10.855120458999975,545,,"{""results"":[{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AG",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_231,0.5427560229499988,10.855120458999975,545,,"{""results"":[{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AG",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_232,0.5427560229499988,10.855120458999975,545,,"{""results"":[{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AG",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_233,0.5427560229499988,10.855120458999975,545,,"{""results"":[{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AG",,,,,,,,,,,,,,,,,,,,,NONE,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_234,0.5427560229499988,10.855120458999975,545,,"{""results"":[{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AG",,,,,,,,,,,,,,,,,,,,,NONE,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_235,0.5427560229499988,10.855120458999975,545,,"{""results"":[{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AG",,,,,,,,,,,,,,,,,,,,,FAVOR,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_236,0.5427560229499988,10.855120458999975,545,,"{""results"":[{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AG",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_237,0.5427560229499988,10.855120458999975,545,,"{""results"":[{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AG",,,,,,,,,,,,,,,,,,,,,FAVOR,FAVOR,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_238,0.5427560229499988,10.855120458999975,545,,"{""results"":[{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AG",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_239,0.5427560229499988,10.855120458999975,545,,"{""results"":[{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AG",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_240,0.5529484249999996,11.058968499999992,561,,"{""results"":[{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stanc",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_241,0.5529484249999996,11.058968499999992,561,,"{""results"":[{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stanc",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_242,0.5529484249999996,11.058968499999992,561,,"{""results"":[{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stanc",,,,,,,,,,,,,,,,,,,,,NONE,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_243,0.5529484249999996,11.058968499999992,561,,"{""results"":[{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stanc",,,,,,,,,,,,,,,,,,,,,FAVOR,FAVOR,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_244,0.5529484249999996,11.058968499999992,561,,"{""results"":[{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stanc",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_245,0.5529484249999996,11.058968499999992,561,,"{""results"":[{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stanc",,,,,,,,,,,,,,,,,,,,,NONE,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_246,0.5529484249999996,11.058968499999992,561,,"{""results"":[{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stanc",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_247,0.5529484249999996,11.058968499999992,561,,"{""results"":[{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stanc",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_248,0.5529484249999996,11.058968499999992,561,,"{""results"":[{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stanc",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_249,0.5529484249999996,11.058968499999992,561,,"{""results"":[{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stanc",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_250,0.5529484249999996,11.058968499999992,561,,"{""results"":[{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stanc",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_251,0.5529484249999996,11.058968499999992,561,,"{""results"":[{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stanc",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_252,0.5529484249999996,11.058968499999992,561,,"{""results"":[{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stanc",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_253,0.5529484249999996,11.058968499999992,561,,"{""results"":[{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stanc",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_254,0.5529484249999996,11.058968499999992,561,,"{""results"":[{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stanc",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_255,0.5529484249999996,11.058968499999992,561,,"{""results"":[{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stanc",,,,,,,,,,,,,,,,,,,,,NONE,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_256,0.5529484249999996,11.058968499999992,561,,"{""results"":[{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stanc",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_257,0.5529484249999996,11.058968499999992,561,,"{""results"":[{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stanc",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_258,0.5529484249999996,11.058968499999992,561,,"{""results"":[{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stanc",,,,,,,,,,,,,,,,,,,,,FAVOR,FAVOR,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_259,0.5529484249999996,11.058968499999992,561,,"{""results"":[{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""FAVOR""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stanc",,,,,,,,,,,,,,,,,,,,,NONE,NONE,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_260,0.6014667562499995,12.029335124999989,635,,"{""results"":[{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NON",,,,,,,,,,,,,,,,,,,,,AGAINST,AGAINST,,,,,,,,,,,,
chae_semeval_stance,gpt-5.5,20,semeval_261,0.6014667562499995,12.029335124999989,635,,"{""results"":[{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""NONE""},{""stance"":""NONE""},{""stance"":""AGAINST""},{""stance"":""AGAINST""},{""stance"":""NON",,,,,,,,,,,,,,,,,,,,,NONE,NONE,,,,,,,,,,,,
