task,model,item_id,latency_s,eval_count,parse_error,raw_content_preview,pred_event_type,gt_event_type,pred_policy_area,gt_policy_area,pred_entails,gt_entails,pred_uncivil,gt_uncivil
burnham_polnli_entailment,gpt-5.4-nano,test_3846,0.7322052919989801,41.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_3881,1.2481332079987624,47.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_3952,1.1338455000004617,33.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_4020,0.979341165999358,69.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_4123,1.536261458997615,108.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_4214,0.7164117499996792,46.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_4242,0.9214836249957444,72.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_4421,1.6221056249996764,169.0,,"{""entails"":0}",,,,,0.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_4478,1.0410855830050425,79.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_4483,0.8925697919985396,69.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_4491,0.7904530409941799,66.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_4498,0.9896879169973544,72.0,,"{""entails"":1}",,,,,1.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_4506,1.0159387919993603,90.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_4538,1.2267561670014402,53.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_4876,0.6003074999971432,35.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_4916,1.36211266600003,54.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_4930,0.7352033749994007,38.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_4951,0.6728124580040458,46.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_5049,1.1356522079950082,81.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_5056,0.7135519169969484,47.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_5119,1.3328813330008416,127.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_5279,0.6009815409997827,56.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_5333,0.7960599170037312,46.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_5344,0.7552193329975125,48.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_5371,1.0063595000028729,68.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_5482,0.7580837919958867,41.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_5490,0.8351555419940269,43.0,,"{""entails"":0}",,,,,0.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_5575,0.8377939170022728,74.0,,"{""entails"":1}",,,,,1.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_5658,1.268570499996713,71.0,,"{""entails"":0}",,,,,0.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_5731,0.8993002499992144,57.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_5746,0.9351119160055532,37.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_5881,1.030919583994546,50.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_5941,1.0459920840003178,91.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_5958,0.6115169170006993,28.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_5972,1.2110952910006745,107.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_6025,0.812540374994569,45.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_6071,0.8112262499998906,44.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_6098,1.0779522500015446,100.0,,"{""entails"":0}",,,,,0.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_6223,0.79258758299693,63.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_6232,0.8041002910031239,65.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_6238,0.8182845840055961,47.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_6249,0.8464564160021837,56.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_6330,0.5986210830014898,37.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_6392,1.0461067500000354,46.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_6512,0.7588528330015833,32.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_6515,0.536157959002594,12.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_6544,1.084304875002999,70.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_6618,0.7395798330035177,40.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_6641,0.700516165998124,50.0,,"{""entails"":1}",,,,,1.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_6667,0.7461160409948207,44.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_6727,0.8998999579998781,72.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_6758,0.7965822080004727,51.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_6775,0.748774499996216,67.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_6806,0.722091083000123,42.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_6810,0.6944750830007251,41.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_6820,0.8927916660031769,53.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_6950,0.5621714170047198,32.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_6982,0.7801024580039666,56.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_7081,0.5048828750004759,12.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_7208,0.9176294580029208,57.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_7225,0.704911249995348,43.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_7273,0.723896915995283,41.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_7297,0.7610717920033494,34.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_7312,0.8329547090033884,46.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_7335,0.754374457996164,33.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_7427,1.041806249995716,31.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_7442,1.1728842079974129,64.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_7733,1.2286146249971353,122.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_7804,4.846181291999528,39.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_7874,0.9283336250009596,83.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_7991,0.8640054579955176,51.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_8037,1.346657458001573,118.0,,"{""entails"":1}",,,,,1.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_8121,0.7514914170023985,52.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_8241,0.6966362910025055,48.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_8267,0.9074846250005066,52.0,,"{""entails"":0}",,,,,0.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_8370,1.0345406249980442,112.0,,"{""entails"":0}",,,,,0.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_8374,1.1057692079994013,132.0,,"{""entails"":0}",,,,,0.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_8407,1.1710599590005586,35.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_8512,0.8222755000024335,43.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_8584,0.6800562919961521,12.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_8606,0.5381837909953902,30.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_8742,0.7278958339957171,53.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_8774,0.8430024590052199,69.0,,"{""entails"":1}",,,,,1.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_8857,1.611415332998149,173.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_8900,0.8844377919958788,60.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_8933,0.7930888749979204,68.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_9008,0.7790285409937496,69.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_9218,0.7545619999946211,60.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_9344,0.7821126249982626,55.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_9424,0.7862878750020172,52.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_9480,0.5136607909953455,12.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_9563,0.8358182500014664,66.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_9572,0.8037402919944725,50.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_9630,1.3428279169966115,129.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_9661,0.860129707994929,57.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_9662,0.6888066250030533,57.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_9683,0.707855999993626,46.0,,"{""entails"":0}",,,,,0.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_9694,0.7937812500022119,69.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_9761,1.1877795830005198,66.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_10013,1.940622458998405,69.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_10075,1.414749709001626,66.0,,"{""entails"":1}",,,,,1.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_10089,0.917922542001179,55.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_10095,0.7947507920034695,58.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_10256,0.8920700840026257,73.0,,"{""entails"":0}",,,,,0.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_10275,0.9717587920022196,84.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_10450,1.2955547500023386,70.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_10544,1.177000374998897,159.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_10598,0.9400222499971278,89.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_10602,0.7700141669993172,43.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_10611,0.6377315830031876,47.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_10687,1.0787451670039443,61.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_10689,0.8403392920008628,48.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_10704,0.6967697910004063,43.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_10747,0.7989661250030622,49.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_10751,0.7371220839995658,41.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_10782,0.9205573329963954,50.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_10820,0.8203956670040498,63.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_10902,0.6648248330020579,41.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_10996,0.6766147500020452,37.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_11018,0.6370484580038465,35.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_11022,0.7562015829971642,31.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_11051,0.8570992919994751,41.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_11170,0.6282125420038938,40.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_11179,1.1999147499955145,98.0,,"{""entails"":0}",,,,,0.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_11196,0.9035772499992164,48.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_11373,0.569977833001758,12.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_11400,0.6761046250030631,33.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_11421,0.8404629579963512,46.0,,"{""entails"":0}",,,,,0.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_11534,0.7560847499989904,37.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_11648,0.7625614169955952,45.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_11679,4.684325666996301,43.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_11725,1.1894116249968647,12.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_11755,0.6798576250002952,45.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_11764,0.7159031250048429,12.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_11798,0.7163375829986762,42.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_11869,0.7148974579977221,41.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_11986,0.7032252499993774,42.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_11989,0.8368933750025462,48.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_12045,0.6639114159988821,38.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_12087,0.767164083001262,43.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_12161,0.6124953329999698,42.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_12170,0.7738083750009537,44.0,,"{""entails"":0}",,,,,0.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_12220,0.7406563330005156,36.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_12340,0.5528817500016885,12.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_12570,0.4893292080014362,12.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_12680,0.6153898749980726,12.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_12733,0.491972749994602,12.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_12772,0.4699165419951896,12.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_12885,0.879353500000434,12.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_12976,0.618304415998864,12.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_13057,0.7394859159976477,67.0,,"{""entails"":0}",,,,,0.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_13101,0.8956801669992274,71.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_13147,0.9220657080004456,12.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_13167,0.9465507920031088,39.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_13379,0.5973984579977696,12.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_13382,0.9216783340016264,61.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_13455,0.6438620409971918,43.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_13466,1.0656668750016252,47.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_13576,0.7826856249957928,37.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_13692,0.71691391600325,46.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_13753,0.5982161659994745,26.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_14000,0.7903193329984788,44.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_14055,0.7160349999976461,45.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_14074,0.6141755829958129,40.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_14113,0.6164110000026994,31.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_14153,1.124433457996929,77.0,,"{""entails"":1}",,,,,1.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_14158,0.820144541998161,53.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_14191,0.8297286669985624,37.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_14208,0.7057942079991335,38.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_14326,0.6312150420053513,27.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_14344,0.6950778750033351,41.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_14375,0.72853841700271,12.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_14480,1.1153869999980088,45.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_14497,0.9624512919981498,60.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_14529,0.9816782089983462,55.0,,"{""entails"":1}",,,,,1.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_14564,0.6545784170011757,12.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_14572,0.6466996660019504,42.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_14626,0.5889313750012661,40.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_14740,0.7736751249976805,38.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_14743,0.7072756249981467,45.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_14748,0.5963873330038041,37.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_14763,0.8437129999947501,42.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_14795,0.7171236669964856,41.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_14871,0.614056458005507,36.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_14885,1.2316495419945568,41.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_15065,0.7161413339999854,43.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_15112,0.7129351660041721,33.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_15147,0.5031789579952601,12.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_15175,0.6156675839956733,42.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_15221,0.648627458998817,12.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_34,0.632177583000157,12.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_115,0.7229847499984317,38.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_392,0.6801742919997196,42.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_486,0.8041492499978631,46.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_494,0.6574920830025803,40.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_502,0.7913549169970793,39.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_653,0.520100250003452,29.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_661,0.8701353340002242,30.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_728,0.643451666997862,35.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_928,0.6090587500002584,26.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_1023,0.5524988749966724,29.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_1035,1.088680667002336,32.0,,"{""entails"":1}",,,,,1.0,1.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_1157,0.6587691250024363,28.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_1192,0.830397500001709,32.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_1193,0.7227951660024701,42.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_1207,0.6558025000049383,41.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_1287,0.7163032500029658,40.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_1322,0.6954438329994446,45.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_1364,0.748481582995737,47.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_1366,0.8314425419957843,36.0,,"{""entails"":0}",,,,,0.0,0.0,,
burnham_polnli_entailment,gpt-5.4-nano,test_1407,0.7939106249978067,39.0,,"{""entails"":0}",,,,,0.0,0.0,,
