task,model,item_id,latency_s,eval_count,parse_error,raw_content_preview,pred_relevant,gt_relevant,pred_protest_form,gt_protest_form,pred_policy_domain,gt_policy_domain,pred_uncivil,gt_uncivil,pred_event_type,gt_event_type,pred_policy_area,gt_policy_area,pred_entails,gt_entails
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1567,1.190200333003304,41,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,,,,,,,,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1571,1.0828922919899924,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1577,1.274237165998784,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1592,1.0727411660045618,44,,"{""policy_area"": ""Education, Culture, Sports, Science, and Technology""}",,,,,,,,,,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1600,1.2872242500016,39,,"{""policy_area"": ""Economy, Trade and Industry""}",,,,,,,,,,,"Economy, Trade and Industry","Economy, Trade and Industry",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1604,1.6129902910033709,44,,"{""policy_area"": ""Education, Culture, Sports, Science, and Technology""}",,,,,,,,,,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1609,1.3368395830038935,39,,"{""policy_area"": ""Economy, Trade and Industry""}",,,,,,,,,,,"Economy, Trade and Industry",Financial Affairs,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1611,1.2414872079971246,35,,"{""policy_area"": ""Environment""}",,,,,,,,,,,Environment,Committees on Cabinet,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1629,0.9983407499967144,36,,"{""policy_area"": ""Financial Affairs""}",,,,,,,,,,,Financial Affairs,Committees on Cabinet,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1655,1.2369783749891212,42,,"{""policy_area"": ""Land, Infrastructure, Transport, and Tourism""}",,,,,,,,,,,"Land, Infrastructure, Transport, and Tourism","Land, Infrastructure, Transport, and Tourism",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1665,1.2073153329984052,39,,"{""policy_area"": ""Economy, Trade and Industry""}",,,,,,,,,,,"Economy, Trade and Industry",Financial Affairs,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1673,1.4353181670012418,44,,"{""policy_area"": ""Education, Culture, Sports, Science, and Technology""}",,,,,,,,,,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1677,1.1147963330004131,44,,"{""policy_area"": ""Education, Culture, Sports, Science, and Technology""}",,,,,,,,,,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1694,0.9600583330029622,38,,"{""policy_area"": ""Committees on Cabinet""}",,,,,,,,,,,Committees on Cabinet,Internal Affairs and Communications,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1701,1.3236856250005076,35,,"{""policy_area"": ""Environment""}",,,,,,,,,,,Environment,"Economy, Trade and Industry",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1704,1.4306962080008816,39,,"{""policy_area"": ""Economy, Trade and Industry""}",,,,,,,,,,,"Economy, Trade and Industry",Committees on Cabinet,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1710,1.4335025420004968,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,"Economy, Trade and Industry",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1721,2.252744833007455,44,,"{""policy_area"": ""Agriculture, Forestry, and Fisheries""}",,,,,,,,,,,"Agriculture, Forestry, and Fisheries","Economy, Trade and Industry",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1742,1.0423548749968177,38,,"{""policy_area"": ""Internal Affairs and Communications""}",,,,,,,,,,,Internal Affairs and Communications,Internal Affairs and Communications,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1756,1.6736219170124969,44,,"{""policy_area"": ""Agriculture, Forestry, and Fisheries""}",,,,,,,,,,,"Agriculture, Forestry, and Fisheries","Agriculture, Forestry, and Fisheries",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1764,1.109521082995343,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1768,1.3152157079894096,42,,"{""policy_area"": ""Land, Infrastructure, Transport, and Tourism""}",,,,,,,,,,,"Land, Infrastructure, Transport, and Tourism",Committees on Cabinet,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1781,1.1643393330014078,44,,"{""policy_area"": ""Agriculture, Forestry, and Fisheries""}",,,,,,,,,,,"Agriculture, Forestry, and Fisheries","Agriculture, Forestry, and Fisheries",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1810,1.2438317909982288,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1816,5.257843082988984,41,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,,,,,,,,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1827,1.5266994160047034,38,,"{""policy_area"": ""Internal Affairs and Communications""}",,,,,,,,,,,Internal Affairs and Communications,"Education, Culture, Sports, Science, and Technology",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1846,1.124748208996607,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,"Education, Culture, Sports, Science, and Technology",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1860,1.7487409169989403,38,,"{""policy_area"": ""Committees on Cabinet""}",,,,,,,,,,,Committees on Cabinet,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1871,1.3112479169940343,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1872,1.139248375009629,44,,"{""policy_area"": ""Education, Culture, Sports, Science, and Technology""}",,,,,,,,,,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1882,1.08475162499235,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1883,1.1520390840014445,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1928,2.8792079999984708,44,,"{""policy_area"": ""Agriculture, Forestry, and Fisheries""}",,,,,,,,,,,"Agriculture, Forestry, and Fisheries","Agriculture, Forestry, and Fisheries",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1933,1.3167603749898262,36,,"{""policy_area"": ""Foreign Affairs""}",,,,,,,,,,,Foreign Affairs,"Economy, Trade and Industry",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1950,1.54909441700147,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1962,1.3017070830101147,35,,"{""policy_area"": ""Environment""}",,,,,,,,,,,Environment,Environment,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1964,1.157155957989744,41,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,,,,,,,,,"Health, Labour, and Welfare",No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1974,1.126454916986404,42,,"{""policy_area"": ""Land, Infrastructure, Transport, and Tourism""}",,,,,,,,,,,"Land, Infrastructure, Transport, and Tourism",Committees on Cabinet,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,train_1996,1.4394844999915222,39,,"{""policy_area"": ""Economy, Trade and Industry""}",,,,,,,,,,,"Economy, Trade and Industry",Financial Affairs,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_12,1.2857767089881236,39,,"{""policy_area"": ""Economy, Trade and Industry""}",,,,,,,,,,,"Economy, Trade and Industry",Financial Affairs,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_53,1.261546834008186,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_57,1.2668384580028942,38,,"{""policy_area"": ""Committees on Cabinet""}",,,,,,,,,,,Committees on Cabinet,Internal Affairs and Communications,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_61,1.350562749998062,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_87,1.3800547080027172,35,,"{""policy_area"": ""Security""}",,,,,,,,,,,Security,Committees on Cabinet,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_114,1.1258714169962332,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_131,1.2273416250100126,41,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,,,,,,,,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_137,1.5102796249993844,44,,"{""policy_area"": ""Education, Culture, Sports, Science, and Technology""}",,,,,,,,,,,"Education, Culture, Sports, Science, and Technology","Agriculture, Forestry, and Fisheries",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_163,1.0099780000018654,36,,"{""policy_area"": ""Foreign Affairs""}",,,,,,,,,,,Foreign Affairs,Foreign Affairs,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_199,1.180864207999548,44,,"{""policy_area"": ""Education, Culture, Sports, Science, and Technology""}",,,,,,,,,,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_208,1.7143521670077462,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_210,1.3442883339885157,38,,"{""policy_area"": ""Committees on Cabinet""}",,,,,,,,,,,Committees on Cabinet,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_212,1.533283708995441,42,,"{""policy_area"": ""Land, Infrastructure, Transport, and Tourism""}",,,,,,,,,,,"Land, Infrastructure, Transport, and Tourism",Committees on Cabinet,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_213,1.433327292004833,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_226,1.6023128340020776,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_246,1.5548030830104835,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,Committees on Cabinet,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_270,4.157474040999659,35,,"{""policy_area"": ""Environment""}",,,,,,,,,,,Environment,"Economy, Trade and Industry",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_297,1.5931914579996374,41,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,,,,,,,,,"Health, Labour, and Welfare",Committees on Cabinet,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_303,1.4397774999961257,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_312,1.0437823749962265,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_320,1.7158309999940684,41,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,,,,,,,,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_331,1.1254592920013238,36,,"{""policy_area"": ""Financial Affairs""}",,,,,,,,,,,Financial Affairs,Financial Affairs,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_343,1.0172702919953736,44,,"{""policy_area"": ""Education, Culture, Sports, Science, and Technology""}",,,,,,,,,,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_376,1.1852153749932768,42,,"{""policy_area"": ""Land, Infrastructure, Transport, and Tourism""}",,,,,,,,,,,"Land, Infrastructure, Transport, and Tourism","Land, Infrastructure, Transport, and Tourism",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_379,1.3770513749914244,39,,"{""policy_area"": ""Economy, Trade and Industry""}",,,,,,,,,,,"Economy, Trade and Industry",Financial Affairs,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_446,1.3363936669920804,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_448,1.3471867500047665,42,,"{""policy_area"": ""Land, Infrastructure, Transport, and Tourism""}",,,,,,,,,,,"Land, Infrastructure, Transport, and Tourism","Land, Infrastructure, Transport, and Tourism",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_464,1.1249537080002483,42,,"{""policy_area"": ""Land, Infrastructure, Transport, and Tourism""}",,,,,,,,,,,"Land, Infrastructure, Transport, and Tourism","Land, Infrastructure, Transport, and Tourism",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_473,1.3096552500064718,38,,"{""policy_area"": ""Internal Affairs and Communications""}",,,,,,,,,,,Internal Affairs and Communications,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_476,5.498595625002054,44,,"{""policy_area"": ""Agriculture, Forestry, and Fisheries""}",,,,,,,,,,,"Agriculture, Forestry, and Fisheries","Agriculture, Forestry, and Fisheries",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_477,1.0631247089913811,42,,"{""policy_area"": ""Land, Infrastructure, Transport, and Tourism""}",,,,,,,,,,,"Land, Infrastructure, Transport, and Tourism","Land, Infrastructure, Transport, and Tourism",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,test_482,1.1510605000075884,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,eval_17,2.089224458002718,44,,"{""policy_area"": ""Education, Culture, Sports, Science, and Technology""}",,,,,,,,,,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,eval_18,1.489189083993551,35,,"{""policy_area"": ""Environment""}",,,,,,,,,,,Environment,Environment,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,eval_21,1.4989195829984965,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,eval_26,1.4925316250009928,38,,"{""policy_area"": ""Committees on Cabinet""}",,,,,,,,,,,Committees on Cabinet,Internal Affairs and Communications,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,eval_34,1.6899766660062596,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,eval_52,1.3082278329966357,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,eval_56,1.1860806250042517,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,eval_71,1.3226424169988604,36,,"{""policy_area"": ""Foreign Affairs""}",,,,,,,,,,,Foreign Affairs,Foreign Affairs,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,eval_90,1.4637517500086688,44,,"{""policy_area"": ""Agriculture, Forestry, and Fisheries""}",,,,,,,,,,,"Agriculture, Forestry, and Fisheries","Agriculture, Forestry, and Fisheries",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,eval_94,1.6852049579902086,36,,"{""policy_area"": ""Financial Affairs""}",,,,,,,,,,,Financial Affairs,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,eval_101,1.837649249995593,41,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,,,,,,,,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,eval_118,1.0238321670040025,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,eval_124,1.2274865000072168,44,,"{""policy_area"": ""Agriculture, Forestry, and Fisheries""}",,,,,,,,,,,"Agriculture, Forestry, and Fisheries","Agriculture, Forestry, and Fisheries",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,eval_134,2.462195416999748,44,,"{""policy_area"": ""Agriculture, Forestry, and Fisheries""}",,,,,,,,,,,"Agriculture, Forestry, and Fisheries","Agriculture, Forestry, and Fisheries",,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,eval_137,1.4288241249887506,38,,"{""policy_area"": ""Committees on Cabinet""}",,,,,,,,,,,Committees on Cabinet,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,eval_152,1.536676957999589,37,,"{""policy_area"": ""No Policy Area""}",,,,,,,,,,,No Policy Area,No Policy Area,,
muller_fujimura_campaign_policy_area,claude-sonnet-4-6,eval_164,1.1985924589971546,38,,"{""policy_area"": ""Internal Affairs and Communications""}",,,,,,,,,,,Internal Affairs and Communications,Committees on Cabinet,,
